bottleneck_realism,version,case_label,clinical_impact,edd_delta,environmental_impact,event_index,home_service_adoption_impact,id,navigator_name,session_id
True,v1,Case_11,Unchanged,+ >14 Days,Worsens,0,Negative,55f258da-b5c4-401e-a414-d8f84fa877da,Kristin Koerber,2dbe18ba-7794-4826-ac55-8b0120fc6f87
True,v1,Case_11,Worsens,+ >14 Days,Worsens,1,Negative,143fa4ab-c436-41c5-afd7-efa9da7cb4b2,Kristin Koerber,2dbe18ba-7794-4826-ac55-8b0120fc6f87
True,v1,Case_11,Worsens,+ >14 Days,Worsens,2,Negative,7dbf89cd-5d24-48af-8607-632d0302bb08,Kristin Koerber,2dbe18ba-7794-4826-ac55-8b0120fc6f87
True,v1,Case_15,Unchanged,+ >14 Days,Worsens,0,Negative,595ead29-d179-4735-8544-516837cbfdbe,Lyndsey Peterson,b87aca66-eacf-4960-8183-67e5d9596b43
True,v1,Case_15,Worsens,+ >14 Days,Worsens,1,Negative,5fcef191-ce52-4eae-82d7-fd1d394b53e1,Lyndsey Peterson,b87aca66-eacf-4960-8183-67e5d9596b43
False,v1,Case_17,Unchanged,+ >14 Days,Worsens,0,Negative,d2ebeca1-f257-465c-a71f-d733e4ba0f46,Kristin Koerber,91d45c0c-e1a5-44ce-85c0-9a55e8646add
False,v1,Case_17,Worsens,+ >14 Days,Worsens,1,Negative,dc1d2f79-a347-4168-bc4e-3ea99a1f7eb7,Kristin Koerber,91d45c0c-e1a5-44ce-85c0-9a55e8646add
False,v1,Case_17,Worsens,+ >14 Days,Worsens,2,Negative,fae9c322-df53-4b0b-9b58-ce71e065bec0,Kristin Koerber,91d45c0c-e1a5-44ce-85c0-9a55e8646add
True,v1,Case_13,Unchanged,+ >14 Days,Unclear,0,Unclear,664b034f-0a1c-45de-8a5b-041c2bbdf3c5,Melissa Pasquarelli,a07b4eb0-872b-4b65-880e-a67f95a300ab
True,v1,Case_13,Unchanged,+ >14 Days,Unclear,1,Unclear,191a43a0-595b-4dc4-b5b4-8b4d10c51c0f,Melissa Pasquarelli,a07b4eb0-872b-4b65-880e-a67f95a300ab
True,v1,Case_13,Unclear,+ >14 Days,Unclear,2,Unclear,826d9075-40d7-40bf-9e9a-2223b10ee73f,Melissa Pasquarelli,a07b4eb0-872b-4b65-880e-a67f95a300ab
False,v1,Case_6,Unchanged,+ >14 Days,Worsens,0,Negative,2c03a61c-dfd6-4fff-a1e4-deb9a77fd314,Kristin Koerber,6afb4830-e57a-4eca-9a4f-73d6bafd0e96
False,v1,Case_6,Worsens,+ >14 Days,Worsens,1,Negative,d6608c12-99f3-489f-abb5-87c8ae97a470,Kristin Koerber,6afb4830-e57a-4eca-9a4f-73d6bafd0e96
True,v1,Case_6,Worsens,+ >14 Days,Worsens,2,Negative,acbaafbc-3cdf-4e5e-9bb9-b9a0f4115d4f,Kristin Koerber,6afb4830-e57a-4eca-9a4f-73d6bafd0e96
False,v1,Case_7,Worsens,+ >14 Days,Worsens,0,Negative,66df62c4-6503-405b-8804-ea4278c1e041,Kristin Koerber,ada87211-dced-4c88-ac3a-6754b1e96274
True,v1,Case_7,Unclear,+ >14 Days,Worsens,1,Negative,5ec8407d-ef50-4adb-97c0-931ca1e8daf0,Kristin Koerber,ada87211-dced-4c88-ac3a-6754b1e96274
True,v1,Case_7,Worsens,+ >14 Days,Worsens,2,Negative,8baa2470-4565-443e-a37a-e0b121f31bbb,Kristin Koerber,ada87211-dced-4c88-ac3a-6754b1e96274
True,v1,Case_2,Worsens,- 0-2 Days,Worsens,0,Negative,e460ba8b-3e16-47bf-8b63-0b4b4070a7c6,Mark Alan Reilly,415f283d-d627-4e73-ae40-5fcad652ee31
True,v1,Case_2,Worsens,- 3-6 Days,Worsens,1,Negative,7abf3ecf-0ac4-4b83-b733-93a95bd3ee1d,Mark Alan Reilly,415f283d-d627-4e73-ae40-5fcad652ee31
True,v1,Case_2,Unchanged,- 3-6 Days,Worsens,2,Negative,ed0accc4-e6ca-47d5-ae90-238e033bb6cd,Mark Alan Reilly,415f283d-d627-4e73-ae40-5fcad652ee31
False,v1,Case_4,Worsens,- 7-14 Days,Worsens,0,Negative,a59d21ff-dfab-498a-8243-0a4962ca057e,Kristin Koerber,215d0607-440e-4f01-b3ed-6e8c1e1ef17c
False,v1,Case_4,Worsens,- 7-14 Days,Worsens,1,Negative,eb64270d-3f20-4a43-96a2-d3a2815753d9,Kristin Koerber,215d0607-440e-4f01-b3ed-6e8c1e1ef17c
True,v1,Case_1,Unchanged,+ >14 Days,Unchanged,0,Unclear,4c556ef1-691e-4578-a34c-81315f853d57,Kristin Koerber,a1d95f3e-3456-4eb7-a2a3-e618e90a3020
True,v1,Case_1,Unchanged,+ >14 Days,Unchanged,1,Unclear,f56f4e82-ae31-4897-9d2e-cf619474c310,Kristin Koerber,a1d95f3e-3456-4eb7-a2a3-e618e90a3020
True,v1,Case_1,Worsens,+ >14 Days,Worsens,2,Negative,2aa7f249-d601-476f-abdc-f307dadbb6fa,Kristin Koerber,a1d95f3e-3456-4eb7-a2a3-e618e90a3020
True,v1,Case_5,Worsens,+ >14 Days,Worsens,0,Negative,8279dc36-3480-4ee1-9c7b-37c933db281e,Kristin Koerber,95359ed7-5fb1-4d3e-979b-3bbc9dc7af2e
False,v1,Case_5,Worsens,+ >14 Days,Worsens,1,Negative,e2021ff2-8035-460e-a127-9d9a1cec2430,Kristin Koerber,95359ed7-5fb1-4d3e-979b-3bbc9dc7af2e
False,v1,Case_5,Worsens,+ >14 Days,Worsens,2,Unclear,5066f0f7-6701-4274-9116-33ba9e092ef4,Kristin Koerber,95359ed7-5fb1-4d3e-979b-3bbc9dc7af2e
True,v1,Case_3,Unchanged,+ >14 Days,Worsens,0,Unchanged,4c524b31-b782-40eb-87b5-1345e5dd67e0,Kristin Koerber,eaa80817-d75b-4463-8d32-8edf35cf1350
True,v1,Case_3,Unchanged,+ >14 Days,Worsens,1,Unchanged,c7e4d277-8547-4a9e-b362-4bcc95a82793,Kristin Koerber,eaa80817-d75b-4463-8d32-8edf35cf1350
True,v1,Case_3,Unchanged,+ >14 Days,Worsens,2,Negative,f959e841-f3cf-43a3-af5d-ddfd4bdadc53,Kristin Koerber,eaa80817-d75b-4463-8d32-8edf35cf1350
False,v1,Case_12,Unchanged,+ >14 Days,Worsens,0,Negative,157e60e3-0116-4339-88d7-0fed20391852,Kristin Koerber,492870a4-1ccc-4960-87c9-10c1f72d7e84
True,v1,Case_12,Worsens,+ >14 Days,Worsens,1,Negative,82a6b0d6-1545-42a6-b008-6bd3c73f8e93,Kristin Koerber,492870a4-1ccc-4960-87c9-10c1f72d7e84
True,v1,Case_12,Worsens,+ >14 Days,Worsens,2,Negative,5fd94a19-e1b2-495c-90e0-e909e67af5b5,Kristin Koerber,492870a4-1ccc-4960-87c9-10c1f72d7e84
True,v1,Case_18,Unchanged,+ >14 Days,Unchanged,0,Unclear,1e8c39cd-9501-4e6e-bb45-d114eb691540,Melissa Pasquarelli,0e4e7254-d852-4855-a3f3-bc8f29eae25d
True,v1,Case_18,Unchanged,+ >14 Days,Unchanged,1,Unclear,44448bcb-3717-4c46-93f2-575eda68d041,Melissa Pasquarelli,0e4e7254-d852-4855-a3f3-bc8f29eae25d
True,v1,Case_18,Unclear,+ >14 Days,Unclear,2,Unclear,8cf08cfd-2beb-4d13-ac29-9c61bcc3f97b,Melissa Pasquarelli,0e4e7254-d852-4855-a3f3-bc8f29eae25d
False,v1,Case_10,Unchanged,+ >14 Days,Worsens,0,Negative,73e76fd8-5856-414a-a0cc-762945dcfd3d,Kristin Koerber,2b056d5d-55b7-4636-a5b5-dd4f94c87cd3
True,v1,Case_10,Worsens,+ >14 Days,Worsens,1,Negative,ba8f3112-a087-4047-a25b-59afcfdb6750,Kristin Koerber,2b056d5d-55b7-4636-a5b5-dd4f94c87cd3
True,v1,Case_10,Worsens,+ >14 Days,Worsens,2,Negative,e5e723b5-39b9-4ee1-8eec-242caa5c8bfe,Kristin Koerber,2b056d5d-55b7-4636-a5b5-dd4f94c87cd3
True,v1,Case_2,Worsens,+ >14 Days,Worsens,0,Negative,d91f45e8-359a-4777-bf09-29a4d021af22,Lyndsey Peterson,b44cb0ad-9979-449d-bd23-95bbf54d1eff
True,v1,Case_2,Improves,+ 7-14 Days,Improves,0,Positive,27de8441-a6fd-4cc8-91d1-19d27482a5e2,Kristin Koerber,7a16c3da-d06a-459b-bfdc-1b7278b0d302
True,v1,Case_2,Unchanged,+ 7-14 Days,Improves,1,Positive,104c95d1-3c21-4bc6-b4ed-4d0f80796c2b,Kristin Koerber,7a16c3da-d06a-459b-bfdc-1b7278b0d302
True,v1,Case_2,Unchanged,+ >14 Days,Unchanged,2,Unclear,5d22dd0c-a6bd-4916-9b99-ed816c2e79df,Kristin Koerber,7a16c3da-d06a-459b-bfdc-1b7278b0d302
True,v1,Case_2,Worsens,+ >14 Days,Worsens,1,Negative,09c1c5fe-a29f-4d22-bf93-63cea562d1b0,Lyndsey Peterson,b44cb0ad-9979-449d-bd23-95bbf54d1eff
True,v1,Case_2,Worsens,+ >14 Days,Worsens,2,Negative,d013720b-5fc2-4460-9bf8-6a6e54f0aced,Lyndsey Peterson,b44cb0ad-9979-449d-bd23-95bbf54d1eff
False,v1,Case_8,Worsens,- 0-2 Days,Worsens,0,Negative,10edf02e-9920-47f7-aa65-36b4c5ee8e2f,Kristin Koerber,bb750155-0d58-4c5a-9d5d-d084e6851854
True,v1,Case_8,Worsens,+ >14 Days,Worsens,1,Negative,a11c7c05-6dc4-435b-9eb3-7ae437966236,Kristin Koerber,bb750155-0d58-4c5a-9d5d-d084e6851854
False,v1,Case_1,Unchanged,- 0-2 Days,Unchanged,0,Unchanged,e365d4ce-d536-4729-abd8-5a4a364d147d,Mark Alan Reilly,06537fbf-f6b8-4b22-8949-94ed2c7df1fa
True,v1,Case_1,Unchanged,- 0-2 Days,Worsens,1,Negative,28ed9d75-096a-46a1-8590-5d92e0059046,Mark Alan Reilly,06537fbf-f6b8-4b22-8949-94ed2c7df1fa
True,v1,Case_1,Worsens,- 0-2 Days,Worsens,2,Negative,949f452f-a51f-4335-820f-9034cb8cb60b,Mark Alan Reilly,06537fbf-f6b8-4b22-8949-94ed2c7df1fa
False,v1,Case_9,Worsens,+ >14 Days,Worsens,0,Negative,e764800d-2429-4249-9c93-76c12bcc3f42,Kristin Koerber,96ef6b4e-0a4a-43d6-a040-aff89666c266
False,v1,Case_9,Worsens,+ >14 Days,Worsens,1,Negative,19b4fcbb-3de9-4a66-ae54-f04573571a3e,Kristin Koerber,96ef6b4e-0a4a-43d6-a040-aff89666c266
True,v1,Case_9,Worsens,+ >14 Days,Worsens,2,Negative,8dfbc3f3-fecd-46c6-9369-ed3769f8b561,Kristin Koerber,96ef6b4e-0a4a-43d6-a040-aff89666c266
True,v1,Case_1,Unchanged,+ >14 Days,Unchanged,0,Negative,0cb2b39d-e264-46eb-9868-e96d5af0cad9,Lyndsey Peterson,ae196ec3-6d32-4ddf-8e82-35970034488a
True,v1,Case_1,Worsens,+ >14 Days,Unchanged,1,Negative,3ab84d70-d6ea-4de4-b0a4-09d07fe15121,Lyndsey Peterson,ae196ec3-6d32-4ddf-8e82-35970034488a
True,v1,Case_1,Worsens,+ >14 Days,Worsens,2,Negative,5426de8c-db37-4d2d-91e4-50b8dacf2870,Lyndsey Peterson,ae196ec3-6d32-4ddf-8e82-35970034488a
True,v1,Case_11,Improves,+ 7-14 Days,Unclear,0,Unclear,225172fa-09a6-481d-aeb1-e0c28c48b872,Melissa Pasquarelli,f3fb5935-93a2-471c-9ffa-334800349e51
True,v1,Case_11,Unchanged,+ 7-14 Days,Unclear,1,Unclear,69a1b6f7-aaa1-4254-a375-5f139f6bb7e4,Melissa Pasquarelli,f3fb5935-93a2-471c-9ffa-334800349e51
True,v1,Case_11,Unchanged,+ 7-14 Days,Unclear,2,Unclear,8835903b-6a2e-44f4-b553-191377f43ded,Melissa Pasquarelli,f3fb5935-93a2-471c-9ffa-334800349e51
True,v1,Case_6,Unclear,+ >14 Days,Worsens,0,Negative,2396658f-5134-4c28-b518-ab20430f0558,Lyndsey Peterson,d4559758-a579-44b1-8dfa-cae961117715
True,v1,Case_6,Worsens,+ >14 Days,Worsens,1,Negative,bcc97db6-0f6a-4266-ac4a-ecbc89183e28,Lyndsey Peterson,d4559758-a579-44b1-8dfa-cae961117715
True,v1,Case_6,Worsens,+ >14 Days,Worsens,2,Negative,05864294-730e-4ea8-9447-7b629d6506f9,Lyndsey Peterson,d4559758-a579-44b1-8dfa-cae961117715
False,v1,Case_23,Unclear,+ >14 Days,Worsens,0,Negative,00d6c72e-c0d3-47ac-9bc8-519195dc1bbf,Kristin Koerber,c0c6f73f-0d96-4392-962a-8053ddf6e6d0
False,v1,Case_23,Worsens,+ >14 Days,Worsens,1,Negative,f66a473d-a358-4f7d-a2df-759e8cd52f4c,Kristin Koerber,c0c6f73f-0d96-4392-962a-8053ddf6e6d0
True,v1,Case_3,Worsens,+ >14 Days,Unclear,0,Negative,2d2c0914-dc8a-484a-b394-0ffd896f6112,Melissa Pasquarelli,5b91d875-5319-4427-bc99-16c4c5b11b95
True,v1,Case_3,Unclear,+ >14 Days,Unclear,1,Negative,9a690632-e8ec-44bf-a430-826fef77f7d5,Melissa Pasquarelli,5b91d875-5319-4427-bc99-16c4c5b11b95
True,v1,Case_5,Worsens,+ >14 Days,Worsens,0,Negative,3b309cc0-dbdb-45c1-861f-4f60bb267684,Lyndsey Peterson,50f9e771-fcf3-4792-9ac2-f7489c56b16c
True,v1,Case_5,Unclear,+ >14 Days,Worsens,1,Negative,0b33426e-28d0-49e7-a4f1-40c38dd327f2,Lyndsey Peterson,50f9e771-fcf3-4792-9ac2-f7489c56b16c
True,v1,Case_5,Unchanged,+ >14 Days,Worsens,2,Negative,b6eeab8a-92e6-4b3b-b65b-3f060112a028,Lyndsey Peterson,50f9e771-fcf3-4792-9ac2-f7489c56b16c
True,v1,Case_3,Unchanged,+ >14 Days,Worsens,0,Negative,4c6f47f4-55f4-4f91-980e-67e5de56f01a,Lyndsey Peterson,115c3f5a-5076-42e7-918b-bd1baf1eaae4
True,v1,Case_3,Worsens,+ >14 Days,Worsens,1,Negative,e170ea8c-4985-4d94-9d48-937e38bb8fae,Lyndsey Peterson,115c3f5a-5076-42e7-918b-bd1baf1eaae4
True,v1,Case_3,Worsens,+ >14 Days,Worsens,2,Unclear,e9a2f46b-33b2-4ea3-8e6c-0deefecf0991,Lyndsey Peterson,115c3f5a-5076-42e7-918b-bd1baf1eaae4
True,v1,Case_3,Worsens,+ >14 Days,Worsens,2,Negative,47248f9a-d0d1-4ad5-a3f9-2e4c2f42008e,Melissa Pasquarelli,5b91d875-5319-4427-bc99-16c4c5b11b95
False,v1,Case_19,Worsens,+ >14 Days,Worsens,0,Negative,c882e60b-d52d-4922-8db7-927473db9c71,Kristin Koerber,48d59b83-47e2-47e8-8c28-9949a91d004e
False,v1,Case_19,Worsens,+ >14 Days,Worsens,1,Negative,6b534726-df7c-465f-84cc-7118a1033265,Kristin Koerber,48d59b83-47e2-47e8-8c28-9949a91d004e
True,v1,Case_6,Worsens,+ >14 Days,Unclear,0,Negative,66b7dbd2-e2c5-4c47-9ac0-07cdf3839e53,Melissa Pasquarelli,7585c0a2-61d0-410e-815b-cac628c053ad
True,v1,Case_6,Unchanged,+ >14 Days,Unclear,1,Negative,a5c46d42-9b2e-463f-bc4e-304fa04274c3,Melissa Pasquarelli,7585c0a2-61d0-410e-815b-cac628c053ad
True,v1,Case_6,Worsens,+ >14 Days,Worsens,2,Unclear,48507e18-3ba6-42b9-8b0b-27e7eb683437,Melissa Pasquarelli,7585c0a2-61d0-410e-815b-cac628c053ad
False,v1,Case_13,Unclear,+ >14 Days,Unclear,0,Unclear,d5facbbd-2ef5-41c0-a117-988ff8cd27b6,Kristin Koerber,c611ff7e-1d56-45ef-899c-67198d85b17f
