ai_intended_category,version,case_label,id,navigator_name,option_index,pn_category,session_id
Passive,v1,Case_3,92525998-0194-4cd9-bded-75ee568888bc,Melissa Pasquarelli,0,Passive,5b91d875-5319-4427-bc99-16c4c5b11b95
Passive,v1,Case_13,f7374c6e-1f7f-4878-a558-bf129522d46a,Melissa Pasquarelli,0,Proactive,a07b4eb0-872b-4b65-880e-a67f95a300ab
Proactive,v1,Case_13,e751ae50-e86b-4514-93ea-a5e98f11a957,Melissa Pasquarelli,1,Overstep,a07b4eb0-872b-4b65-880e-a67f95a300ab
Overstep,v1,Case_13,841940b2-6afb-470d-8c87-16e426bc64c7,Melissa Pasquarelli,2,Overstep,a07b4eb0-872b-4b65-880e-a67f95a300ab
Passive,v1,Case_23,44eb2238-18a6-436f-bf9b-33922d0b64db,Mark Alan Reilly,0,Passive,f240f53a-ab64-4694-bcb4-1a6a275c8d98
Proactive,v1,Case_23,d58776b0-b46b-4317-beb9-e036700ee5ba,Mark Alan Reilly,1,Proactive,f240f53a-ab64-4694-bcb4-1a6a275c8d98
Overstep,v1,Case_23,46adcd01-a3a8-47d1-9db7-c81830f72df8,Mark Alan Reilly,2,Overstep,f240f53a-ab64-4694-bcb4-1a6a275c8d98
Passive,v1,Case_11,d1df6581-7afd-4d3e-b3db-a44bb5ef41d0,Melissa Pasquarelli,0,Proactive,f3fb5935-93a2-471c-9ffa-334800349e51
Proactive,v1,Case_11,db9ce1a3-9e2c-4b34-b06b-dd724d4e66e4,Melissa Pasquarelli,1,Proactive,f3fb5935-93a2-471c-9ffa-334800349e51
Passive,v1,Case_12,61fa6a19-7613-4e3e-ae98-8ee78b891f93,Kristin Koerber,0,Passive,492870a4-1ccc-4960-87c9-10c1f72d7e84
Proactive,v1,Case_12,39b0afe9-2fcd-4038-9c5a-9f1a5715a144,Kristin Koerber,1,Proactive,492870a4-1ccc-4960-87c9-10c1f72d7e84
Overstep,v1,Case_12,135a1721-b318-4a94-9713-24780b076fbd,Kristin Koerber,2,Overstep,492870a4-1ccc-4960-87c9-10c1f72d7e84
Passive,v1,Case_2,265a58c8-b31a-4311-b1c5-307dc0428032,Lyndsey Peterson,0,Proactive,b44cb0ad-9979-449d-bd23-95bbf54d1eff
Proactive,v1,Case_2,bd722493-a8f8-4adc-86a7-e9d0f0609c4b,Lyndsey Peterson,1,Proactive,b44cb0ad-9979-449d-bd23-95bbf54d1eff
Overstep,v1,Case_2,03e8bbc8-dca2-49d1-a02c-f25a3478b012,Lyndsey Peterson,2,Overstep,b44cb0ad-9979-449d-bd23-95bbf54d1eff
Overstep,v1,Case_11,353abca7-816e-403a-a0e2-ee3224bd79ca,Melissa Pasquarelli,2,Overstep,f3fb5935-93a2-471c-9ffa-334800349e51
Passive,v1,Case_1,0691c787-2a01-456a-91b9-1e9fdddf31b5,Kristin Koerber,0,Passive,a1d95f3e-3456-4eb7-a2a3-e618e90a3020
Proactive,v1,Case_1,6b1bac85-c783-489a-ac51-06683e4b5f26,Kristin Koerber,1,Proactive,a1d95f3e-3456-4eb7-a2a3-e618e90a3020
Overstep,v1,Case_1,f40e19da-f3cc-408e-84a0-5caf4ace679c,Kristin Koerber,2,Overstep,a1d95f3e-3456-4eb7-a2a3-e618e90a3020
Passive,v1,Case_8,c2abf72a-725d-4341-815b-d2a6f37dbf5e,Kristin Koerber,0,Passive,bb750155-0d58-4c5a-9d5d-d084e6851854
Proactive,v1,Case_8,a914b895-98e7-4289-a7de-859925d6fdd6,Kristin Koerber,1,Proactive,bb750155-0d58-4c5a-9d5d-d084e6851854
Overstep,v1,Case_8,5fe59a11-6265-4349-be7c-882016ae0a8f,Kristin Koerber,2,Overstep,bb750155-0d58-4c5a-9d5d-d084e6851854
Passive,v1,Case_4,0f655f18-6361-4cae-a6fe-f519d1f1ec2c,Lyndsey Peterson,0,Passive,d1842393-1c4f-46b8-9638-db13030c8dbc
Proactive,v1,Case_4,b2d2e660-47b8-4795-9b44-afc56d33887c,Lyndsey Peterson,1,Proactive,d1842393-1c4f-46b8-9638-db13030c8dbc
Overstep,v1,Case_4,9ade97f3-5745-4e3d-92c2-4e0bf0b21de2,Lyndsey Peterson,2,Proactive,d1842393-1c4f-46b8-9638-db13030c8dbc
Passive,v1,Case_10,8365f13d-ff02-42a1-a8ff-70b647070464,Kristin Koerber,0,Passive,2b056d5d-55b7-4636-a5b5-dd4f94c87cd3
Proactive,v1,Case_10,759b9d53-c52f-473c-aad6-ad12063b9fa3,Kristin Koerber,1,Proactive,2b056d5d-55b7-4636-a5b5-dd4f94c87cd3
Overstep,v1,Case_10,7b1901cd-2bbc-4539-9613-d79f7484c48b,Kristin Koerber,2,Overstep,2b056d5d-55b7-4636-a5b5-dd4f94c87cd3
Passive,v1,Case_3,b87c6b30-a9b6-4210-9324-53bd666b2296,Kristin Koerber,0,Passive,eaa80817-d75b-4463-8d32-8edf35cf1350
Proactive,v1,Case_3,01a7c2b0-0a50-4983-abfd-fc6820360383,Kristin Koerber,1,Proactive,eaa80817-d75b-4463-8d32-8edf35cf1350
Overstep,v1,Case_3,f4a814f2-7ca5-44a7-b6ab-309b2a2ec234,Kristin Koerber,2,Overstep,eaa80817-d75b-4463-8d32-8edf35cf1350
Passive,v1,Case_6,69fa6f18-e8ba-4d64-b61d-73bf18293dd8,Kristin Koerber,0,Proactive,6afb4830-e57a-4eca-9a4f-73d6bafd0e96
Proactive,v1,Case_6,204fceee-91d0-4fe8-bb85-83e7925ab018,Kristin Koerber,1,Overstep,6afb4830-e57a-4eca-9a4f-73d6bafd0e96
Overstep,v1,Case_6,bb633e01-83e0-4742-89fb-2809782b8cde,Kristin Koerber,2,Overstep,6afb4830-e57a-4eca-9a4f-73d6bafd0e96
Passive,v1,Case_4,3e9554ef-ee24-4dbc-bd22-bf91543f0f03,Kristin Koerber,0,Passive,215d0607-440e-4f01-b3ed-6e8c1e1ef17c
Proactive,v1,Case_4,5966ebe3-7d4c-4174-98d3-009bf700fb24,Kristin Koerber,1,Proactive,215d0607-440e-4f01-b3ed-6e8c1e1ef17c
Overstep,v1,Case_4,4fbd9ed0-d068-4c11-9bf5-6f1bfbe2f3a5,Kristin Koerber,2,Overstep,215d0607-440e-4f01-b3ed-6e8c1e1ef17c
Passive,v1,Case_1,acb00d62-0ee7-465e-9e62-fe4a5c1254ea,Mark Alan Reilly,0,Passive,06537fbf-f6b8-4b22-8949-94ed2c7df1fa
Proactive,v1,Case_1,5b2a2521-af3e-4752-a323-02f26e53589c,Mark Alan Reilly,1,Proactive,06537fbf-f6b8-4b22-8949-94ed2c7df1fa
Overstep,v1,Case_1,66ead57f-37f4-4383-95bb-bfb6981d5e6a,Mark Alan Reilly,2,Overstep,06537fbf-f6b8-4b22-8949-94ed2c7df1fa
Passive,v1,Case_5,398e35a9-8370-4d8e-8439-6ffc9b9f3a3d,Kristin Koerber,0,Passive,95359ed7-5fb1-4d3e-979b-3bbc9dc7af2e
Proactive,v1,Case_5,6bdffd2c-b19a-4e51-a81c-369e911d8aef,Kristin Koerber,1,Proactive,95359ed7-5fb1-4d3e-979b-3bbc9dc7af2e
Overstep,v1,Case_5,c9aefee4-cba7-4665-8e8d-1080974dd71a,Kristin Koerber,2,Overstep,95359ed7-5fb1-4d3e-979b-3bbc9dc7af2e
Passive,v1,Case_7,08b855d9-46ba-4448-873a-5fa87e574897,Kristin Koerber,0,Proactive,ada87211-dced-4c88-ac3a-6754b1e96274
Proactive,v1,Case_7,dc45c52d-8d96-4f95-b54f-3e23abb1d60b,Kristin Koerber,1,Proactive,ada87211-dced-4c88-ac3a-6754b1e96274
Overstep,v1,Case_7,5701ba3a-9818-4895-9f07-69e406c95e94,Kristin Koerber,2,Overstep,ada87211-dced-4c88-ac3a-6754b1e96274
Passive,v1,Case_2,899e7647-6eaa-4eaf-a711-15c53de7a50f,Kristin Koerber,0,Passive,7a16c3da-d06a-459b-bfdc-1b7278b0d302
Proactive,v1,Case_2,a00ec713-75fa-4a12-a831-edb1eef6226e,Kristin Koerber,1,Overstep,7a16c3da-d06a-459b-bfdc-1b7278b0d302
Overstep,v1,Case_2,cf1ab2b3-b8b3-4997-b036-274fd4de9ef7,Kristin Koerber,2,Overstep,7a16c3da-d06a-459b-bfdc-1b7278b0d302
Passive,v1,Case_9,893c50d3-69af-433b-b27c-a2184267d080,Kristin Koerber,0,Passive,96ef6b4e-0a4a-43d6-a040-aff89666c266
Proactive,v1,Case_9,4cff9af0-eff2-4973-a36f-0c54d1dee744,Kristin Koerber,1,Proactive,96ef6b4e-0a4a-43d6-a040-aff89666c266
Overstep,v1,Case_9,93b805af-938b-44e7-b78a-01df92c9472b,Kristin Koerber,2,Overstep,96ef6b4e-0a4a-43d6-a040-aff89666c266
Passive,v1,Case_11,c0f722c6-d9eb-4490-9de1-a02614228379,Kristin Koerber,0,Passive,2dbe18ba-7794-4826-ac55-8b0120fc6f87
Proactive,v1,Case_11,fb7a99df-dff4-4d3f-b5c7-18d018855c88,Kristin Koerber,1,Proactive,2dbe18ba-7794-4826-ac55-8b0120fc6f87
